id,click,prediction,predicted_label
10578873102688395650,0,0.19671306014060974,0
9632035370422443920,0,0.15297579765319824,0
2946531353658310899,0,0.159821018576622,0
1782688925208600256,0,0.16531750559806824,0
17729234281699456399,1,0.34299978613853455,0
2226154609954796588,0,0.19980880618095398,0
1637999847916236597,0,0.20108234882354736,0
7380953707827741683,0,0.1772051900625229,0
18037646367083080216,0,0.159821018576622,0
13717572385724415945,1,0.21762359142303467,0
6763618225820708330,0,0.159821018576622,0
14588551614583026522,0,0.1327013373374939,0
2082889036765324748,0,0.143967404961586,0
53270105685276913,0,0.21309605240821838,0
11351890371105677298,0,0.12872716784477234,0
15749615706824111240,0,0.12623301148414612,0
1127777921651883338,1,0.20524290204048157,0
4145854107363184388,0,0.16334781050682068,0
3675762609712957543,0,0.159821018576622,0
8088000031685195342,0,0.12195630371570587,0
11188393890666365263,0,0.12544280290603638,0
13899965956949955908,0,0.12979722023010254,0
3672370383785009016,0,0.16334781050682068,0
11278335477339268636,0,0.11980825662612915,0
15810235345290568014,0,0.11980825662612915,0
4597086152029566753,0,0.2105177342891693,0
3467438770772621218,0,0.21658125519752502,0
14308229228970718357,0,0.20617671310901642,0
18038013087683118162,0,0.1560402363538742,0
2463412974205129453,0,0.1281299889087677,0
7013088420345587265,1,0.19177977740764618,0
17894764289619794404,0,0.21762359142303467,0
12469574214608110266,0,0.12195630371570587,0
15226699080769557172,0,0.11971762031316757,0
8871087604226883458,1,0.26275163888931274,0
4446943435282405553,0,0.1940401941537857,0
9963639697881040516,0,0.12715202569961548,0
7882567940248096916,0,0.21658125519752502,0
9108685568714471740,0,0.17444008588790894,0
3959849193219966870,0,0.1296534389257431,0
14093308757977627157,0,0.19843749701976776,0
775975732228826478,0,0.20328465104103088,0
16923585260824296226,0,0.17418122291564941,0
4648435654519480880,0,0.1314203441143036,0
14663754776414934963,0,0.11655763536691666,0
9549918286969102900,0,0.14571093022823334,0
5771002405253081773,0,0.16443483531475067,0
3252766295599025585,0,0.19671306014060974,0
3534052458929605743,0,0.12101775407791138,0
4361790485354270130,1,0.35933467745780945,0
2199618305493931687,1,0.17759887874126434,0
699961758532842683,0,0.21921320259571075,0
8303879590338654726,0,0.12664610147476196,0
15683321734709366677,0,0.12544280290603638,0
9203927485673741903,0,0.1499437391757965,0
2899328893130354238,0,0.12333083152770996,0
11553250100075653632,1,0.20111218094825745,0
6476871670554082157,0,0.15730439126491547,0
2337216535438550467,0,0.12215311080217361,0
14431994834355405881,0,0.148477241396904,0
1205213632664523740,0,0.11718349903821945,0
5581365335111920442,0,0.12195630371570587,0
5288741682848325258,0,0.15204033255577087,0
6111692735564342201,0,0.14571093022823334,0
16819651873720943104,0,0.1277177929878235,0
7268106670564595456,0,0.11971762031316757,0
11605958578191603217,0,0.12367565184831619,0
9468400286759991532,0,0.21665209531784058,0
16250306288434825775,0,0.21665209531784058,0
6918297099712529670,0,0.1940401941537857,0
8242119094311005080,0,0.18339122831821442,0
17104028181148642467,0,0.12872716784477234,0
1981622266150192056,1,0.2799849510192871,0
6598656008663028627,0,0.12195630371570587,0
798569858429883210,0,0.1950274109840393,0
8929095608062679388,0,0.1277177929878235,0
17660017553552320821,0,0.15484356880187988,0
15048739929705792720,0,0.159821018576622,0
9148815230330000537,0,0.20285356044769287,0
5615743058207642467,0,0.12544280290603638,0
14650615522218820834,0,0.11915864050388336,0
4601092836994046316,0,0.13392196595668793,0
5916954610838149542,0,0.12357381731271744,0
16770999822606123039,0,0.1516977697610855,0
18389697791611802467,0,0.11655763536691666,0
9225933433721804188,0,0.14946384727954865,0
15507953532342322122,0,0.20366840064525604,0
6586943106552727984,0,0.13878163695335388,0
6462238541600768683,1,0.33967965841293335,0
152123139353598332,0,0.2121392786502838,0
409905867663452542,0,0.12195630371570587,0
5902063534786246034,0,0.11998602747917175,0
10302228623991208770,0,0.12715202569961548,0
6179110567945890355,0,0.12101775407791138,0
5409077154273997344,0,0.12195630371570587,0
1228405226105653264,0,0.11998602747917175,0
17194720926068594047,0,0.159821018576622,0
8769750530904766519,0,0.19980880618095398,0
2006544926960459618,0,0.14352533221244812,0
8000188764329962541,0,0.33456364274024963,0
15449996504903147694,0,0.19671306014060974,0
4860213735054386347,1,0.2616502344608307,0
7081679503806662399,0,0.1277177929878235,0
16726130518623963489,1,0.18147312104701996,0
17505537343794945666,1,0.20524290204048157,0
5276869031378303590,1,0.25545573234558105,0
9080547291665011932,1,0.2959364652633667,0
3388751043993405797,1,0.19980880618095398,0
15717281555024415002,1,0.1940430998802185,0
17020916866863956666,1,0.21153879165649414,0
14132619976456946211,1,0.19980880618095398,0
15511459304702162332,0,0.12519893050193787,0
5975876389382264573,0,0.15297579765319824,0
15417610003489682440,0,0.12872716784477234,0
5149633391880866726,0,0.11980825662612915,0
17837771441334822392,0,0.12663979828357697,0
12813470655579033267,0,0.1590866595506668,0
5360012789664971285,0,0.12101775407791138,0
7492082958425268693,0,0.12623301148414612,0
8858759862346659577,0,0.16325554251670837,0
14906488885719764310,0,0.12986882030963898,0
6050946340356362448,0,0.14604292809963226,0
6282238075647532454,1,0.15896615386009216,0
9020092389306872713,0,0.11655763536691666,0
14951770181026734393,0,0.12087104469537735,0
15806178023708175698,0,0.20285356044769287,0
927708802765682073,0,0.19671306014060974,0
9884810907816763898,0,0.2515852153301239,0
274090563151532171,0,0.1940401941537857,0
18204707194303344225,1,0.19980880618095398,0
13447322212784625899,1,0.16531750559806824,0
13821747296131031998,1,0.12544280290603638,0
5292707115380666742,0,0.1940401941537857,0
16555727292356298555,0,0.19980880618095398,0
10314487227283909501,0,0.16325554251670837,0
8163087040068322846,0,0.12544280290603638,0
18187201786002709092,0,0.12795834243297577,0
10240094666572198855,0,0.19460934400558472,0
14846877142267008129,1,0.1940401941537857,0
938255757846370540,0,0.1940401941537857,0
13414262979971705110,0,0.14241203665733337,0
10368377351659098982,0,0.12476414442062378,0
13506159833757225088,0,0.16815994679927826,0
8624721262334837644,0,0.19671306014060974,0
16919950170408373943,0,0.19606371223926544,0
13037178887770194120,0,0.2008049190044403,0
5706193343303670231,0,0.11980825662612915,0
951393587877306086,0,0.12101775407791138,0
6998962652912656379,1,0.21658125519752502,0
14749918101409097045,0,0.19671306014060974,0
17327415348593884618,0,0.159821018576622,0
15802363428244670359,0,0.23812885582447052,0
1996824890997164343,0,0.19671306014060974,0
1121203112571658083,0,0.16531750559806824,0
10415106482754373844,1,0.21658125519752502,0
4378823580621810246,0,0.12101775407791138,0
18058248814783420699,0,0.16985197365283966,0
10264243044822213056,0,0.18022693693637848,0
10312260294138510801,0,0.12195630371570587,0
8730876589597283779,1,0.1950274109840393,0
4827803361526773637,0,0.12419657409191132,0
9283543067631350133,0,0.14373011887073517,0
1873031373004188130,0,0.1345290243625641,0
3846659344522827224,0,0.2001589685678482,0
7640467712331152367,1,0.17418122291564941,0
3514869219298755236,0,0.1277177929878235,0
13542652026262392708,0,0.18179389834403992,0
6792453186568706295,0,0.19980880618095398,0
10167170957693675183,1,0.1362830102443695,0
6554487008368760736,0,0.12195630371570587,0
3084262637056414267,0,0.159821018576622,0
15925506879214219422,0,0.19223187863826752,0
10424689905834666172,1,0.19980880618095398,0
15954586432015902636,0,0.1345290243625641,0
17339369305573833568,1,0.1981031596660614,0
5272542191944825652,0,0.12404797226190567,0
3394905260519937898,0,0.16334781050682068,0
14840015614315600069,0,0.1464061141014099,0
15954782261043607413,0,0.1367165744304657,0
15182952964135026788,0,0.19671306014060974,0
6553657028344946333,0,0.12195630371570587,0
15509208605537608368,1,0.19671306014060974,0
1559223857142438536,0,0.21561309695243835,0
4185924038022160038,0,0.1277177929878235,0
1955769883108472147,0,0.17211872339248657,0
16051743944612287925,0,0.13878163695335388,0
6549131246711300441,0,0.19980880618095398,0
14234694561324724314,0,0.12404797226190567,0
15030886075593436288,1,0.20108234882354736,0
13721497711327646651,0,0.11980825662612915,0
1204489685281155952,1,0.18967367708683014,0
7692872129427553837,0,0.1940401941537857,0
16981938327094488016,0,0.1656240075826645,0
7158550045963037836,0,0.19671306014060974,0
2368796270438419608,1,0.18233923614025116,0
10384900002792988669,0,0.1277177929878235,0
8385350039745678685,0,0.18075869977474213,0
5059556893553657202,0,0.20366840064525604,0
15778563679331751593,0,0.19237196445465088,0
17369916373760745717,0,0.11980825662612915,0
14320213950308101629,0,0.19980880618095398,0
5971281490904393535,0,0.1590866595506668,0
8830847961827031298,1,0.21658125519752502,0
14676775010244467066,0,0.19980880618095398,0
1371136906918019614,0,0.12419657409191132,0
16034504501152554870,0,0.11931171268224716,0
5143461253041803538,0,0.13276095688343048,0
5881920617991350202,0,0.19980880618095398,0
8694867886290963610,0,0.13278697431087494,0
9664255690283016030,1,0.34299978613853455,0
10906097094711780911,0,0.159821018576622,0
5046636714868172035,0,0.2077471762895584,0
12273589970575730747,0,0.13276095688343048,0
15882311926536446648,0,0.18233923614025116,0
1882277401922664656,0,0.1194511353969574,0
3131753851779909513,0,0.21762359142303467,0
17567717511303738264,0,0.12488854676485062,0
15286065208025103160,0,0.20108234882354736,0
6529365146493736793,0,0.18994086980819702,0
472990175192146219,0,0.12357381731271744,0
15859764039811159790,0,0.19495967030525208,0
17065224579846445748,1,0.12544280290603638,0
10681644345536062727,0,0.1446874439716339,0
7186599146543295758,0,0.1940401941537857,0
8764405752643936750,0,0.14604292809963226,0
8104499465075687221,1,0.2038526087999344,0
14304277141814625907,1,0.1609417200088501,0
2758681607906285792,0,0.1950274109840393,0
1228064872354747815,0,0.12872716784477234,0
6171988260693732756,0,0.19980880618095398,0
16093941145707937754,0,0.12101775407791138,0
9855884823336736251,0,0.1981031596660614,0
5721870740222447444,0,0.17444008588790894,0
878047941197454114,0,0.13878163695335388,0
7367137033473853112,1,0.20108234882354736,0
15349299526910813450,0,0.15959163010120392,0
5714656101628701758,0,0.16992469131946564,0
138848750367671231,0,0.11980825662612915,0
12860137725964062558,0,0.14604292809963226,0
6221921018842582743,0,0.13276095688343048,0
11013147473355593599,0,0.1525050550699234,0
9227527811178130389,0,0.12715202569961548,0
3967367127095542936,0,0.12357381731271744,0
4400383097004350077,1,0.12192629277706146,0
17489163329683346017,1,0.1335509866476059,0
2675286596118323355,0,0.19671306014060974,0
3243111280245480818,0,0.11915864050388336,0
10797340436795468843,1,0.24414853751659393,0
6443179370972314846,0,0.18179389834403992,0
10087949418594226654,0,0.1265205293893814,0
5726943386124001622,0,0.159821018576622,0
198574329650362105,0,0.15785889327526093,0
10465903726043027538,0,0.19980880618095398,0
16565370266759394770,0,0.13219092786312103,0
18356005138509912876,0,0.21823658049106598,0
14879841812914773941,1,0.2025340348482132,0
3790081326219625165,0,0.11998602747917175,0
9313002928843142839,0,0.19816620647907257,0
10752145169457243013,1,0.20108234882354736,0
9299857915980788094,0,0.15675395727157593,0
10922845122351449613,0,0.12476414442062378,0
1469621686237847047,0,0.16985197365283966,0
699989143225848248,1,0.2121392786502838,0
13852176718670867234,0,0.12357381731271744,0
6009228456541479165,0,0.159821018576622,0
16667545576276690740,1,0.19980880618095398,0
15576018619807331599,0,0.12695512175559998,0
11458207031779534012,0,0.1345290243625641,0
15324229004997529335,0,0.12075574696063995,0
4263026883088520812,0,0.14946384727954865,0
5097362400079015873,0,0.20108234882354736,0
210377394160740776,0,0.11655763536691666,0
1905314188603859594,0,0.12765133380889893,0
6943005022621931399,0,0.11607825756072998,0
10399876806049403659,1,0.1663719117641449,0
14071633191362389417,0,0.12715202569961548,0
3301660583123820839,0,0.159821018576622,0
3606939137319248158,0,0.16531750559806824,0
14278362716146332451,0,0.19460934400558472,0
811173892708163286,0,0.13878163695335388,0
15934798368558113878,0,0.12544280290603638,0
4505510878709567686,0,0.20285356044769287,0
14899857273683680049,0,0.1981031596660614,0
2782376187133674663,0,0.21561309695243835,0
17133731721364851138,0,0.159821018576622,0
2556937201243604694,0,0.156834214925766,0
7246616442587258545,0,0.1277177929878235,0
14245049990928941985,0,0.16334781050682068,0
854483904506482310,1,0.17594866454601288,0
8978291935726746286,0,0.16325554251670837,0
8834485482068784032,0,0.12215311080217361,0
18093369775155960123,1,0.13878163695335388,0
17917867939911547018,1,0.20108234882354736,0
3608086368612175066,0,0.12280493974685669,0
11766471161104014330,0,0.20285356044769287,0
7743781034866661822,0,0.12101775407791138,0
915928201229839457,0,0.20108234882354736,0
14458032056550471599,0,0.19980880618095398,0
2965098919068377815,0,0.21658125519752502,0
8523368740014518691,0,0.12544280290603638,0
5524093265311850879,0,0.11980825662612915,0
2315260629500271252,1,0.19671306014060974,0
17063015117517689810,0,0.17444008588790894,0
14308063453646268618,0,0.1549495905637741,0
18033768521609951217,0,0.1296638399362564,0
18257399487253789089,0,0.13931143283843994,0
3191763280971020913,0,0.11998602747917175,0
16555572346995794742,0,0.21665209531784058,0
15212511670790412431,1,0.20112846791744232,0
2810547013300781690,0,0.16104616224765778,0
12962436395735588084,0,0.14643819630146027,0
13043818993699675309,0,0.11679278314113617,0
529982686212051842,0,0.14604292809963226,0
8215758403490629832,0,0.16985197365283966,0
2645776390208180844,0,0.12476414442062378,0
8526845180278169326,0,0.12205980718135834,0
7759055951480757524,0,0.16815994679927826,0
16434961931596102708,0,0.11971762031316757,0
9578968674244846871,0,0.1906544268131256,0
14493140473322006344,0,0.19980880618095398,0
18014936869535461342,0,0.12195630371570587,0
911317249938253343,0,0.20285356044769287,0
16547232220422582006,0,0.12695512175559998,0
15974529064851523514,1,0.29293447732925415,0
6293545581925797606,0,0.11998602747917175,0
10437880358612614619,0,0.1940401941537857,0
9827634105505630150,0,0.11980825662612915,0
2576810040485613471,0,0.12255465239286423,0
10059586328678099784,0,0.19980880618095398,0
16376427230347140636,1,0.20285356044769287,0
16440737345179088848,1,0.24064771831035614,0
2653747671119157203,0,0.18296915292739868,0
8540450127360869046,1,0.2077471762895584,0
15876824509637530000,0,0.19980880618095398,0
7643764217565682812,0,0.15785889327526093,0
4078927064922251299,1,0.35933467745780945,0
17128238688696495804,0,0.12192629277706146,0
15365392990475636195,0,0.20285356044769287,0
839665172323969295,0,0.12623301148414612,0
34377453200538275,0,0.18885158002376556,0
14323952956928395457,0,0.11882680654525757,0
12802644137203951871,0,0.11971762031316757,0
16744596404527883037,0,0.148477241396904,0
6319404509373966437,0,0.11980825662612915,0
15536262765920634701,0,0.11299320310354233,0
497964270426906167,0,0.12101775407791138,0
14542429643351981481,1,0.19980880618095398,0
17584087815006879040,0,0.1491396278142929,0
8712453228031649420,0,0.19706635177135468,0
14032347154455904361,0,0.23812885582447052,0
1392407787083462894,1,0.269176185131073,0
11702203637645602181,0,0.12544280290603638,0
