id,click,prediction,predicted_label
722038380447514371,0,0.02725805714726448,0
3223189074743799543,0,0.024081720039248466,0
18176922469653835827,0,0.1555243730545044,0
8956257261865482250,0,0.4136257767677307,0
15079710680011165827,1,0.09279660880565643,0
8514572337185570567,0,0.2699897289276123,0
4127811790369501420,0,0.0662856474518776,0
11950101881546630660,0,0.011391672305762768,0
14401275488646410028,0,0.037568237632513046,0
6259816581307367687,0,0.20392490923404694,0
15753742765717486546,0,0.013718209229409695,0
9719614153096822883,1,0.20519432425498962,0
5897687113664723600,0,0.007109977770596743,0
4692973834174246994,1,0.26864421367645264,0
10231806105516489137,0,0.22744861245155334,0
12606368035539634955,1,0.1042482778429985,0
14947611739456121586,0,0.18097835779190063,0
1067357390688433387,0,0.114502914249897,0
2257749871187148181,0,0.040672846138477325,0
4882991770990709252,0,0.023029763251543045,0
4574417248703198912,0,0.0714830756187439,0
7457987589211824130,0,0.19716820120811462,0
7713543283308114384,0,0.2292647361755371,0
17943653488537154000,0,0.05092778429389,0
17274602160980910462,0,0.06396199762821198,0
22364500860183646,0,0.09054934233427048,0
17237797244621745706,1,0.2573343813419342,0
1591500512792415729,0,0.061032239347696304,0
4608269593768159642,0,0.019830819219350815,0
4248232548870958617,0,0.09741672873497009,0
2415969312302299237,0,0.22030925750732422,0
10203441115633439134,0,0.1042482778429985,0
1229372899826078081,0,0.027867337688803673,0
7001917986698697638,0,0.3049318790435791,0
16280557972008257048,0,0.027729962021112442,0
4095541883601490863,0,0.0494355745613575,0
13301431229062541406,0,0.04232209548354149,0
5663279511815147749,0,0.12240267544984818,0
3097490934723563093,0,0.13586989045143127,0
9518047418207180256,0,0.01733510196208954,0
6505749060315777223,0,0.1464514583349228,0
5374865365741146287,1,0.40202584862709045,0
14854626122093314380,0,0.2509329617023468,0
6078095706157419016,0,0.016236182302236557,0
12049723526897171116,0,0.07194238156080246,0
1805959916597277344,0,0.21314691007137299,0
6130930483670905798,0,0.02425784058868885,0
5769160362566464011,0,0.021157074719667435,0
17522870686246551669,0,0.39848095178604126,0
10400381230251959304,1,0.19383002817630768,0
6629278692347791371,0,0.13021962344646454,0
14983982057048367386,0,0.14948563277721405,0
6460673009271588311,0,0.1615481823682785,0
10191022815937846813,1,0.15731529891490936,0
4626347115789460298,0,0.16341066360473633,0
11883323592935853775,0,0.030485030263662338,0
17788484897718401946,0,0.14664827287197113,0
9053623658029346091,0,0.08364912867546082,0
9427589322806255652,1,0.1594882756471634,0
10551930577767092715,0,0.13432592153549194,0
16090406677286998892,0,0.008923917077481747,0
11785717330005013132,1,0.19137048721313477,0
13534486267104164461,0,0.07638441771268845,0
3619418191390646246,0,0.10584155470132828,0
16789017578936217584,0,0.1899004578590393,0
18005807046709573367,0,0.24225224554538727,0
17116818578059207347,0,0.015271407552063465,0
18120176924602677073,0,0.016300367191433907,0
6428399294937769285,1,0.29102763533592224,0
3079042790540981241,0,0.021157074719667435,0
11438826214325812687,0,0.09409840404987335,0
7151764099326088247,0,0.4053175747394562,0
15021783502479575720,0,0.26864421367645264,0
1393720793543108869,1,0.1555243730545044,0
1030391581323247502,0,0.298048198223114,0
6694225340627553708,0,0.037203140556812286,0
7147604537298151239,0,0.07432138919830322,0
6909080591865056359,1,0.25519731640815735,0
3684628712258898616,0,0.07090997695922852,0
9705967369605166516,0,0.1467871218919754,0
4110770204994154508,0,0.1615481823682785,0
14103352795307599226,0,0.019529083743691444,0
2087447850379567887,0,0.20848514139652252,0
2116482536988963386,0,0.10011326521635056,0
2340560224093221430,0,0.10522543638944626,0
276709755074083854,0,0.18946173787117004,0
16059505735361928185,0,0.18097002804279327,0
78265885278532501,0,0.01008825283497572,0
15618619681178549576,0,0.15436357259750366,0
11011519612125905888,1,0.25519731640815735,0
473623806239473743,0,0.06279988586902618,0
7493302649475737634,0,0.09760629385709763,0
14083255275930047876,0,0.08413881063461304,0
7199854427656396560,0,0.0828041136264801,0
508377709186727808,0,0.03446835279464722,0
16048038755532582324,1,0.1042482778429985,0
4874962481445758688,0,0.017801538109779358,0
6426362636054399572,0,0.2197059541940689,0
6325421764687628544,0,0.23098234832286835,0
5162247133734426562,0,0.27233433723449707,0
13020993522547035375,0,0.27960675954818726,0
7291553788268564772,0,0.04698086529970169,0
11698890128837513951,0,0.14177104830741882,0
17943772456971976071,0,0.24225224554538727,0
14855251952658115486,0,0.23421767354011536,0
15998016194898583230,0,0.09071920067071915,0
994838418155350058,1,0.20362849533557892,0
3471108670195972596,0,0.5910740494728088,1
3199198775051489646,0,0.16266284883022308,0
15523168057198364081,0,0.3048175573348999,0
3666982919157509603,0,0.04709945619106293,0
10455162237053697876,0,0.15612991154193878,0
7966626023022591960,0,0.0809088721871376,0
7891578306350296403,0,0.07449688762426376,0
15018276098696029279,0,0.1428474336862564,0
9362269463912800098,0,0.46140334010124207,0
7631633938063388981,0,0.193458691239357,0
12137306562285404731,0,0.2569451332092285,0
16032828649432871327,0,0.5606781244277954,1
7571604504800258291,0,0.2650337815284729,0
16335057462444731614,0,0.2650601863861084,0
7281494222566373574,0,0.023086944594979286,0
7405321813178089689,0,0.266389399766922,0
17818565751482226767,0,0.09937050193548203,0
12811999149854785244,0,0.018235785886645317,0
17832849756408310057,0,0.06190727278590202,0
8374945044764770684,0,0.1808781772851944,0
16234795373576739153,0,0.05170389637351036,0
9933015985059125582,1,0.17132516205310822,0
12408314142412807258,0,0.24225224554538727,0
5561175854591953833,0,0.26864421367645264,0
2272386232577116971,1,0.141465425491333,0
14196476523340908934,0,0.30317574739456177,0
9748829195143323538,0,0.04988717660307884,0
9410566628368159417,0,0.043862201273441315,0
16884246797379133312,1,0.22030925750732422,0
14173670918811214946,0,0.02884937822818756,0
10255974128306966275,0,0.0809088721871376,0
15820835860419126950,0,0.0494355745613575,0
6270444446017967244,0,0.6850241422653198,1
16492108413855328108,0,0.33974602818489075,0
16623378265414075096,0,0.1622462421655655,0
4301169845284882933,0,0.3173220455646515,0
3204634914290590673,1,0.2399996817111969,0
10300943032534396897,1,0.06298505514860153,0
15235085210669228226,1,0.24155327677726746,0
13231458370744607309,1,0.2951253652572632,0
7345929548288310524,0,0.03819412365555763,0
14932061305975111537,0,0.241951122879982,0
17550264174509860041,0,0.24155327677726746,0
6950491982294958898,0,0.04362471401691437,0
14083466245914555618,0,0.015827130526304245,0
17249584164428691420,0,0.028694409877061844,0
2107256074845634972,0,0.04956004023551941,0
1730409569229472357,1,0.12889297306537628,0
14614154327490636545,1,0.4517752528190613,0
2681642323743216745,1,0.22503666579723358,0
3403803324666102975,0,0.05828500911593437,0
6787120188934819985,0,0.27483901381492615,0
13263976079164472521,0,0.2547612488269806,0
18304640222430825355,1,0.24225224554538727,0
4109502555866531327,0,0.07389950007200241,0
6943590426654379231,1,0.42247480154037476,0
14106112992314565577,1,0.21821105480194092,0
6365533421888452138,0,0.03819412365555763,0
2312155755956928768,0,0.1615481823682785,0
16828755337922625599,0,0.05001271888613701,0
10074401161143986546,0,0.26864421367645264,0
13426873141441550837,0,0.03819412365555763,0
15111702848761559277,0,0.2259344905614853,0
8283630478088407843,0,0.3049299716949463,0
5397546024339759895,0,0.04956004023551941,0
7694082080750434905,0,0.0858042910695076,0
2581028289715488784,0,0.31662940979003906,0
1078896355315172824,0,0.1042482778429985,0
17656197040918093207,1,0.273722767829895,0
7927094401174414124,0,0.10383936017751694,0
624091870776656576,1,0.14205612242221832,0
3163263146158247333,0,0.0300143975764513,0
9082410631894043968,0,0.23968306183815002,0
2710834825842012979,0,0.48523056507110596,0
2060988654979157223,0,0.015835771337151527,0
5782594426140557524,0,0.1555243730545044,0
18020526690119086893,0,0.03819412365555763,0
9931871501249220359,0,0.07514438033103943,0
3670730915932057398,0,0.04425041750073433,0
9751169611777422004,0,0.04671778157353401,0
9733879328262638174,1,0.03714177384972572,0
14365003493048384416,0,0.03330139070749283,0
2193519625872275360,0,0.01885400526225567,0
1835960709807433435,0,0.2725183069705963,0
6922982440181147547,0,0.3004452586174011,0
17361115565660912286,1,0.24225224554538727,0
5455113154262628463,0,0.1332528293132782,0
10396161451979004258,0,0.18555569648742676,0
11808459612451187085,0,0.029917405918240547,0
3209785520734504724,0,0.027175679802894592,0
10424704516680983106,0,0.053632911294698715,0
6808179146407364813,0,0.20162852108478546,0
2040522730896280492,0,0.3097032308578491,0
4448199360155213567,0,0.20362849533557892,0
326648426757310182,0,0.02765033394098282,0
10752629933291926560,0,0.0169391930103302,0
9839717245610341604,0,0.01474787574261427,0
16444253362870167284,0,0.2679373621940613,0
6214852751925554253,0,0.01816079206764698,0
7758933650282445298,0,0.25519731640815735,0
9805167235926345977,0,0.26081135869026184,0
16791000765380393234,1,0.20618563890457153,0
11617972681618203709,1,0.2650601863861084,0
16024568230952792809,1,0.2971605062484741,0
7062344103279468822,0,0.05189640074968338,0
2702782087616221499,0,0.02946045994758606,0
7963394650547416740,0,0.018520468845963478,0
33648108546724286,0,0.06464346498250961,0
6602149334836656796,1,0.40477603673934937,0
8631100228904940080,0,0.2061617523431778,0
5190877917037212816,0,0.5323261618614197,1
7573566784294081734,0,0.20076067745685577,0
17153737086008575300,0,0.24225224554538727,0
13047221316919428297,0,0.017543451860547066,0
17661552995660591494,0,0.2509329617023468,0
18199216133438167647,1,0.0757213681936264,0
2940873242504504410,0,0.08389665186405182,0
6325291626235091652,0,0.05587829649448395,0
2522951482299993893,1,0.2075960636138916,0
6281495947969376566,0,0.1831701099872589,0
1814243630792221336,0,0.04067029803991318,0
95709655654250933,1,0.24225224554538727,0
18107289331953767318,0,0.27483901381492615,0
12713263579584374287,1,0.2910321056842804,0
10476538463533723543,0,0.26124143600463867,0
15345723087205903072,0,0.0171172097325325,0
8771624031841519928,0,0.022880852222442627,0
3273455145234087928,0,0.04566670209169388,0
9730892341828890373,0,0.12424713373184204,0
17647186674554085226,0,0.07745712250471115,0
141449002059182792,0,0.034906089305877686,0
2920682507896316550,0,0.04574236273765564,0
2579728242626417653,0,0.12699222564697266,0
14215940418572342212,1,0.08035362511873245,0
5906425005467707059,0,0.241951122879982,0
1932093430165774433,1,0.17539596557617188,0
16455630168144688221,0,0.12070078402757645,0
10695885849308478065,1,0.04458627104759216,0
102974275001887547,0,0.02288185805082321,0
4850247059069802549,0,0.01624489016830921,0
14993220354671450223,0,0.3630748689174652,0
6858881967866578854,1,0.39525967836380005,0
3424134344139905860,0,0.07379118353128433,0
4293045453901105802,0,0.19241714477539062,0
2238055696210761307,0,0.01952994614839554,0
2956323995159221553,0,0.021573981270194054,0
7812823092314119396,0,0.05397733300924301,0
2069229072858134253,0,0.025783943012356758,0
12732628435179254487,0,0.042652029544115067,0
784672627960571131,0,0.07205651700496674,0
18313747727314594541,0,0.18284758925437927,0
8208843183631712162,0,0.0164411049336195,0
3753640299179048129,0,0.015080940909683704,0
8745821696390560355,0,0.2106093168258667,0
5136527226665061764,0,0.21108698844909668,0
3034724944783046460,0,0.21556992828845978,0
6237610132303310403,0,0.11760694533586502,0
4541531990317324189,0,0.02330763079226017,0
7172931552085864973,0,0.07379118353128433,0
10894754233219414970,0,0.1065114438533783,0
10357330782638588111,1,0.241951122879982,0
7297940027891282651,1,0.24225224554538727,0
6187553106445826022,1,0.29228803515434265,0
3532238534856332312,0,0.025303231552243233,0
1847283372192827668,1,0.2197059541940689,0
18134537914690186884,0,0.2989720404148102,0
8148493230887161063,0,0.1186012551188469,0
9707310303663980019,0,0.07315906137228012,0
8965195407122945760,0,0.0387028306722641,0
953942404135129236,0,0.04956004023551941,0
3958176660215062188,0,0.5985361933708191,1
10840285038457244530,0,0.09174638986587524,0
6797316649461896081,1,0.12989859282970428,0
6521673634686920741,0,0.06059200316667557,0
8964882236766742635,0,0.12644991278648376,0
1827764731218400095,0,0.06497827172279358,0
12558721674640961278,0,0.16142861545085907,0
14994967011567765734,0,0.1555243730545044,0
4393693883793524593,0,0.2075960636138916,0
8476189114349807720,0,0.10439801216125488,0
17171292903275789903,0,0.04988717660307884,0
885548487417242322,1,0.29760685563087463,0
3758611825049424769,0,0.03471868112683296,0
8561910783518009318,0,0.2409241795539856,0
4674715994104452763,0,0.30227282643318176,0
4612503730222966628,0,0.20111291110515594,0
13761010942921593718,1,0.47617286443710327,0
12362009425911306388,0,0.22181670367717743,0
6000082396133654886,0,0.01575043983757496,0
740637156048824620,0,0.22456073760986328,0
16191942744829582148,0,0.2908451557159424,0
13243017977301913410,0,0.14375735819339752,0
1632438540961981146,0,0.2817254960536957,0
9143250988857648037,0,0.03137119859457016,0
9801177387918674866,0,0.241951122879982,0
5952010217129063722,0,0.015517737716436386,0
8415766263430716146,0,0.0336640328168869,0
5191075735735503429,0,0.2288510799407959,0
16405615457327907474,1,0.1004258394241333,0
15566117939315368207,1,0.20929060876369476,0
16453501827618885157,0,0.24012397229671478,0
9239959685089966208,0,0.037568237632513046,0
11544511498481132563,1,0.266389399766922,0
6678253335639407408,0,0.08637145906686783,0
721688536195541107,0,0.13780494034290314,0
12028106766303094858,0,0.2614860236644745,0
2256150929227316865,0,0.18613609671592712,0
14799717555339778834,0,0.377804696559906,0
15214138044003994466,0,0.0387028306722641,0
5110031525388175765,1,0.18946173787117004,0
8061912813164260839,0,0.03747475519776344,0
2960585546438425361,0,0.07515871524810791,0
12491677289327351101,0,0.017731506377458572,0
15747149558989537638,1,0.20316381752490997,0
10096779866989738477,0,0.1615481823682785,0
15578147965036319749,0,0.01733510196208954,0
18316909147047836939,0,0.0171172097325325,0
6507975006959871177,0,0.12788981199264526,0
3615128004133184823,0,0.03819412365555763,0
16992295255295286059,0,0.03819412365555763,0
1964786555557500876,0,0.1291210949420929,0
6728943788090500424,0,0.0512864775955677,0
1327758052732781545,0,0.02697993628680706,0
12366212288829662306,0,0.018324559554457664,0
6676333389580143330,0,0.051421117037534714,0
11355281030176854605,0,0.27147170901298523,0
3509291698842242987,1,0.12871088087558746,0
4540258154050793199,0,0.17206527292728424,0
5829814119435548245,0,0.09825434535741806,0
13642302691627277884,0,0.01668468862771988,0
18083256718325079320,1,0.6850241422653198,1
7818499941349612415,0,0.3410468101501465,0
11758682053437049916,1,0.6225847601890564,1
11088308030612450996,1,0.15322768688201904,0
7864620918628131091,0,0.04318593442440033,0
73145597747955162,0,0.022844716906547546,0
15218412632983907082,0,0.016820980235934258,0
3013868352191081206,1,0.08426598459482193,0
12122987450567797652,0,0.0290618147701025,0
9298642789396084234,0,0.09170018881559372,0
9480474251284961394,0,0.03929779678583145,0
5077626320158100298,0,0.22571852803230286,0
14839899849696249743,0,0.2288510799407959,0
5374393129557616189,0,0.0858042910695076,0
12213289853559383189,0,0.11413583904504776,0
