id,click,prediction,predicted_label
6003737303830983189,0,0.32933322622723404,0
11966869954817574427,0,0.22365610740946215,0
10373957442208762441,0,0.10545267207721216,0
9447132233551075725,0,0.0168282261529794,0
14860788479500052277,0,0.1386137639228353,0
16780397787002621334,0,0.2427586340606606,0
1877214738457332697,1,0.19272051323920675,0
4126890104382793647,0,0.09666660862654079,0
10589866753527216715,0,0.13369545578105976,0
15640479216354006821,0,0.07182031414831612,0
9921432381011390509,0,0.16775708470949463,0
12726595282072134335,0,0.2366073725486614,0
8716774217832010193,0,0.22660884704766276,0
1738531266225710359,0,0.1713412479249328,0
14134722252749851018,1,0.04404194466887575,0
11225011469185562996,0,0.04295234648347273,0
16427712563878881264,0,0.040630948434470716,0
3641789956683135411,0,0.16703794953209755,0
16785797607177433325,0,0.24404048035802428,0
15520137041424683333,0,0.2537528902228439,0
10879199922236326007,0,0.05145623472817128,0
16740618164258854810,0,0.02224463380047374,0
13670246276580494717,1,0.2202996495655237,0
6163585036838424555,0,0.2983278480743986,0
6051003846809622457,0,0.22045698863272117,0
1047818302574798161,1,0.2925467244999415,0
5467769453036563625,0,0.22365610740946215,0
11016270243604791870,0,0.052628370996984614,0
7459843889175575284,1,0.38745262090625326,0
15852745821989947610,0,0.07125366005250114,0
9786513427287617433,0,0.010777209500232083,0
430937961800079271,0,0.2489388360110773,0
14548229596204988136,0,0.006929773986129387,0
12426222534185715422,0,0.04938881067833815,0
6082201401387343193,0,0.012093944139723643,0
2465500024310367648,1,0.16265704631291006,0
165543164170405403,1,0.2043637943618923,0
5251168517240673726,1,0.28744371033834304,0
2679041926447436651,0,0.03179194522476319,0
16624447878105678009,0,0.293389071936328,0
15570334890654126031,0,0.06395688142993401,0
11124603623628963699,0,0.3060143653340242,0
11123642926112903744,0,0.15337262384918784,0
2345112672324909068,0,0.04956460698794554,0
15122629916198386561,0,0.03002005364030087,0
17482417134702139388,0,0.2612268191641872,0
15245482647747883100,0,0.3760123107855458,0
14575466729544884251,1,0.05413867040286851,0
4297405183520194013,0,0.07138260230071651,0
9578079095804155620,0,0.04018073432723059,0
644569878148910436,0,0.2659226141578232,0
4035753377109091186,0,0.016074201119366586,0
3861426962083951290,0,0.0219031538282392,0
11705616085097261072,0,0.14137626370986042,0
1309827261707663166,0,0.07799873487600617,0
4549928354684467226,0,0.2935692586160058,0
4840090322206363581,0,0.23478195244715597,0
1489545876241501784,0,0.08048516001849161,0
98030157089085909,0,0.23388866270060943,0
9194988239701736709,0,0.03002005364030087,0
14809497482652554019,0,0.06149048378805982,0
11200087353467233326,0,0.16412396539851248,0
14692367269533221368,0,0.012040730174717025,0
3669356855123178967,0,0.09211298089864454,0
17981283192100576849,0,0.019189596443958245,0
10557715086800795340,0,0.039013602478233024,0
14298518135490789506,0,0.20443595328981296,0
6795224891785220660,0,0.3045948692035689,0
2350023094493099146,0,0.25447207871083555,0
11096720561499547947,0,0.25626565227099773,0
12845220584166853011,0,0.2426501159389733,0
15006324299845405746,1,0.2426501159389733,0
5588032926397085426,0,0.030746104368345545,0
5661631533418832744,0,0.13011065780253406,0
8585943051040298040,0,0.16348109028412133,0
6077506542326357754,0,0.13332158908219297,0
11593996830978309702,0,0.16925329982941098,0
1985087123231201576,0,0.4760827648923901,0
16455189203045156735,0,0.1212600766319717,0
7587826943977959877,0,0.2413891566319203,0
9344728628165120573,1,0.05828015694364942,0
16719484702249681007,0,0.003101012738537705,0
9757474534291479,1,0.2656047802439356,0
10295911163073505026,0,0.10392548217124156,0
5768564089498178596,0,0.25898415153516974,0
14219213422185720105,0,0.06924323179850755,0
10001941445784505037,0,0.16925329982941098,0
16623868741632970148,1,0.20522369723996015,0
1085955669744394817,0,0.4374883587407134,0
8191836914122765574,0,0.04956460698794554,0
6112895512283789986,0,0.045623565187476976,0
5854245486729992727,0,0.20212290667356325,0
6872357035206894625,0,0.4088396387079846,0
11975951746602406033,0,0.13362351742955964,0
18062725241794121712,0,0.012586800637917324,0
15129851242743512625,0,0.29593056521004196,0
6938270762222977983,0,0.06056271830153258,0
14527921338641199514,0,0.1273252301349865,0
6499862179195759804,0,0.03376066227508563,0
4558554357912387913,0,0.1418392288529432,0
15787256632668987411,0,0.1389163775642644,0
9993962494840563700,0,0.06175855239057461,0
11642901836550059202,0,0.04289430666026523,0
6919180902559957304,0,0.01771535728436384,0
5423323204724089206,0,0.28586590283172875,0
7081662378170977507,1,0.30630517769049775,0
1274298599592629821,0,0.11043427387153476,0
8117209716673010265,0,0.02762751517756822,0
5176658960754474033,1,0.1120347805816677,0
1329956510174343226,0,0.22365610740946215,0
5671646826027536984,0,0.36506214287948474,0
8483289878902012279,0,0.03816886288414317,0
16306718135683450645,0,0.039626106496228865,0
7698671467414101905,1,0.23307177285583883,0
10831309423391774527,0,0.2690352763769757,0
7698109394128762511,0,0.22253082696903742,0
8241385273383637117,0,0.3351304350791339,0
10984101138564322226,0,0.04217180322720195,0
10362886396401743023,0,0.0687223439682056,0
14885606677871606650,0,0.04650721491227426,0
15683288719391732437,0,0.01875428141514507,0
9893602857625663850,1,0.09073824771167288,0
14056913317064357211,0,0.20272456096343783,0
15639036660148264353,0,0.05892695300124525,0
6267149567437507724,0,0.015807409620941813,0
2894419566795523318,1,0.23286352785845535,0
13904584593649168120,1,0.2571752544538238,0
1633982952729527023,0,0.020861912304906617,0
747528137694981840,0,0.37417685338900847,0
18095837598518291534,0,0.20454621032783946,0
4627073933457189196,0,0.12581624987142856,0
17353180771462995460,0,0.1990586956865512,0
5618039508844751458,0,0.04514039844555384,0
16647161520919289249,0,0.031598878731812066,0
12968804719485525485,0,0.3153362818868827,0
5172998439593917250,0,0.05195227820272252,0
17376776669911635739,0,0.23725666232458842,0
7405310824793537068,0,0.19906905106776188,0
8378105049408360030,0,0.19713162266883646,0
13907093631620672957,0,0.16265704631291006,0
16807329880406008900,0,0.4400533434833103,0
17482515088055007775,0,0.44398467308009093,0
2028006191101413918,0,0.19666457331071444,0
6388433539364686710,1,0.36506214287948474,0
4175064257845993219,1,0.22532934929217047,0
5506379206179636716,0,0.28905358225748057,0
9569256156372691552,0,0.020913098637797882,0
9293077757390849976,0,0.040681546757572316,0
10137069936931895103,0,0.01104949301621011,0
2572979213815251465,1,0.6429649100321825,1
18334810166131048237,1,0.2690352763769757,0
16063712299276949500,0,0.13738246332585796,0
3828030497311942918,0,0.24009098252783337,0
17451696901857052993,0,0.16381828775113294,0
2987631398480820789,0,0.21851946382043475,0
13918084900122940519,0,0.19030642495909575,0
5178999930914008529,0,0.21404106505323192,0
5483172637548261930,0,0.02472374420520003,0
5419587325091725834,0,0.2650974336154409,0
6649722311614525486,0,0.04234385818892244,0
8682285763596948666,0,0.15817320403203186,0
9554748357607773657,0,0.25741691713284304,0
6016333153942757324,0,0.22908648844655155,0
9669857202415256498,0,0.18167059164431998,0
8020840017786301180,0,0.29867190828516976,0
13925948278065968201,0,0.16603536936215524,0
4781392433490183997,0,0.1582363286717065,0
14675362878915084287,0,0.2366073725486614,0
4748702601402679313,0,0.022935654490952046,0
11767393362111006285,0,0.00546372518108531,0
7413458905851695218,0,0.16324893032774995,0
10249916958132284770,0,0.01903707575954802,0
8080468495651071111,0,0.16925329982941098,0
158173223353150843,1,0.26872776055329173,0
4896271197902230506,0,0.30995492624462156,0
195466114446170011,0,0.09089011505947003,0
7004671128294357626,0,0.2381055923413953,0
13014437691688319940,1,0.31282315083667595,0
7844915148683019587,0,0.04938881067833815,0
9640646327663474744,0,0.04374036962371544,0
16245251653798425844,0,0.12099672310146979,0
1909740379963772395,0,0.011066961373260863,0
4191089282769309297,0,0.42217203490199595,0
11758746507329646339,0,0.03963419087717386,0
4083886087606630370,0,0.1877193120694889,0
1112091586062368534,0,0.16126124162570943,0
17688794250051390886,0,0.19862375886070316,0
10781522570351761969,0,0.1564726315797834,0
305262167566427602,0,0.24009098252783337,0
9744089922619557461,0,0.036486673996651224,0
15066410972822927433,1,0.2518991324344284,0
17944365983917298601,0,0.032418053317144126,0
3127586887611044474,0,0.03369710529314246,0
4234080945878960002,0,0.25437905897994684,0
4190899511607630478,0,0.0378763609753653,0
317407050121738503,0,0.01238803432317512,0
16160602885204030002,0,0.014616836775620557,0
2849859136114020891,0,0.3351304350791339,0
15444915983341555924,0,0.18846912563366186,0
4415606813573640983,0,0.032391123681323616,0
7502764501891753277,0,0.030950604466811426,0
6677912797274937046,1,0.22045698863272117,0
10039356679513075515,0,0.04938881067833815,0
3117837533610744848,0,0.05643603539108557,0
5969552041713631727,0,0.012954742066668148,0
7797334780755260348,0,0.061860337262110016,0
17114042570487870001,0,0.01896718304206784,0
15963262244388128998,0,0.005303580963683411,0
9808854099692889665,0,0.26552506575600665,0
13235830294292546545,1,0.30551336845020743,0
6936280212090928216,0,0.012513216343761737,0
1884336913286683794,0,0.03652177686968526,0
18008022880294237685,0,0.2652464257635551,0
10835929975308670522,0,0.04693289732244774,0
13876223675040642766,1,0.24748453995548328,0
427360047465241538,0,0.017054533997926145,0
7533338942260439004,0,0.03088858936980308,0
14679000014732907145,0,0.13736049757630975,0
10815359953395484847,0,0.20792339739393997,0
10099836657363903086,0,0.01903707575954802,0
16699957607549416473,0,0.06182394044279451,0
16639687880518942620,0,0.03249975080773084,0
2263798246102318190,0,0.19586796469555054,0
16070643401985858383,1,0.18441911289975488,0
1240950320684269706,0,0.28744371033834304,0
6587393752362411653,0,0.04938881067833815,0
17118395196261564375,1,0.23526324064789575,0
1582718317501600328,0,0.013399835078067598,0
9709527376048841282,1,0.04938881067833815,0
8189024366434287741,1,0.21404106505323192,0
4362634629133288010,0,0.031422071335714875,0
5320928350298362052,0,0.11718552366112635,0
4247498819743819944,0,0.20590006509451483,0
15980415408133815844,0,0.2690352763769757,0
941661444679699913,0,0.1675063943460621,0
4468717379307460384,0,0.044282555644174486,0
14157628859667739582,1,0.6956849586791585,1
4768406888631524190,0,0.032556147607438475,0
7791544265547244455,0,0.006874448844880133,0
380498307115475169,0,0.16925329982941098,0
14809362520548741301,0,0.0055053787098117085,0
14812713939150372604,0,0.22361184605926906,0
15395485895744222446,1,0.1461194456659583,0
16038466588823491290,0,0.1668346176995792,0
15057142952226963845,0,0.11759328347785847,0
3771418297527092902,0,0.013998147285456326,0
10038997421934374893,1,0.2581038461432262,0
3809253126013957678,0,0.28877661830564677,0
11789395593521076191,0,0.05999334301300827,0
6204196789927290978,0,0.14498368098288872,0
9187982640859919958,0,0.21568205914093308,0
1742720588424329878,0,0.050946401339705974,0
4400596005834473430,0,0.2928328878387354,0
8350018099101040999,0,0.15688336359393354,0
14354494495245976377,0,0.2595371686232669,0
14151587521105237813,0,0.0504519759128214,0
922987118342529296,0,0.2889110867596686,0
17591403499880743040,1,0.16778592509162693,0
18252510132125301392,0,0.1185132004391219,0
11339929573100471524,0,0.16925329982941098,0
2017595022480242670,0,0.0581858291937989,0
7677649072289826803,0,0.03316023090405384,0
5290974043428545623,0,0.14227896970271858,0
13943415398912243971,1,0.20182571328977794,0
7191758584492564387,1,0.18203439511032887,0
14278806171252884503,0,0.03080087786744678,0
12929541621698939952,0,0.045623565187476976,0
6837396075900876001,0,0.0028277435277062318,0
639483055744217113,0,0.16925329982941098,0
2852262287809077465,0,0.03550367288013066,0
14382749086489866445,1,0.693226826307022,1
4224692841267873186,1,0.25626565227099773,0
13387601034681404516,0,0.22242627652578376,0
6688518056489427336,0,0.25399854725348,0
10376231078919917762,0,0.2472491762703523,0
8463888934464989044,0,0.08448078671807856,0
1679280515101766353,0,0.29863509204614047,0
8864166232049438524,0,0.1414368736541758,0
10545612921452694882,0,0.057962433847577884,0
10265689398767929700,0,0.15526628751545654,0
3227236248983791754,0,0.20868707493453803,0
596211275444607973,0,0.030586969725855746,0
4415556038331055025,0,0.21904979092397583,0
16451190112919579781,0,0.05500890057956761,0
6999505433246802111,0,0.05929818343663829,0
8102426549299358361,0,0.06479781261622576,0
17770220856262874754,0,0.03847499834146558,0
16754189826724785519,0,0.2219810296508506,0
4490275304425114872,0,0.16925329982941098,0
11019200020964679043,1,0.00927182095380385,0
14512823714780015296,0,0.04552303743374885,0
2336855684468790682,0,0.022711654763774243,0
7163589434543563371,0,0.01903707575954802,0
5922242266016442615,0,0.04938881067833815,0
8779379762655785693,0,0.3885559139899192,0
9130073924522165824,0,0.014565456330268003,0
13514165183922372100,0,0.036860995864276755,0
4037352161878720838,0,0.30716934615077324,0
15390247388728655855,0,0.02354617065033248,0
912163799069627011,1,0.043216481466824504,0
17934480489485484499,1,0.20034574597284963,0
4316791904168088049,1,0.29278333720890964,0
436059009372727192,0,0.045623565187476976,0
9151336534458570904,0,0.0663108695770504,0
3836544754055619105,1,0.2586422578439092,0
16100977665706341556,0,0.1319639978384983,0
15561712050091969355,0,0.2569751427277498,0
5468970658300784672,0,0.11740973731783702,0
13266575694299861670,1,0.22554840881282825,0
17128581209622752793,1,0.2395368820011453,0
5152415442329467400,0,0.2829827126214499,0
3982008256336885659,0,0.12991771379630504,0
6074080338028559378,0,0.04693289732244774,0
17309312982959108166,0,0.17758265273494084,0
17050018121066409351,0,0.06672044157353407,0
7576385590344709616,1,0.3074500490368073,0
6678852291135927570,0,0.4857687568156914,0
3740260406889906651,1,0.22045698863272117,0
4904085638935063435,1,0.20034574597284963,0
7292478734568820750,0,0.005496338918805134,0
16359490571364208962,0,0.03920011410027705,0
2520819465993577865,0,0.2101402677558892,0
1204403353676443188,0,0.0771882677775916,0
18173873506585396210,0,0.03641071929301916,0
17178431149394496638,0,0.2836376434143667,0
3291000375031810344,0,0.01688499949382346,0
17689724018511798976,1,0.28388069910139707,0
15584219603099233950,0,0.2836376434143667,0
10022308019257789653,0,0.0391356776972536,0
5280646475616704859,0,0.20239324471101822,0
4674576554956795901,0,0.01973886940379419,0
10517255289236612379,0,0.07210645631060703,0
8325802592876580277,0,0.2366073725486614,0
2208371915954144857,0,0.20426533686130743,0
3459289274760576368,0,0.11672860667804184,0
160805345205868267,1,0.16925329982941098,0
608138372819557162,0,0.5337749700077813,1
9222499580788711506,0,0.0046322951106710876,0
5032976531800130629,0,0.04079494082096515,0
96150094415787141,0,0.27463372141786213,0
14026538376747626009,0,0.26720085873991395,0
12722575372637199322,0,0.1939141963720402,0
15020875005458615801,0,0.2586422578439092,0
8191420266095376263,1,0.2899732316978268,0
16578839324940341605,0,0.30011725301636755,0
14512933487858582460,1,0.28420425054414256,0
15871316492236503340,0,0.04604766640895896,0
16660692943491697111,0,0.04530131772837297,0
8675289552089120835,1,0.16265704631291006,0
