id,click,prediction,predicted_label
11478841451489472892,0,0.35170286893844604,0
11478903445171845017,0,0.10272711515426636,0
11479023390098022087,0,0.08754388242959976,0
11479159084941407132,0,0.12304370850324631,0
11479208963793575176,0,0.38826507329940796,0
11479360943281649657,0,0.42132145166397095,0
11479387735885423009,0,0.38378724455833435,0
1147949250766715172,1,0.3088510036468506,0
11479794867536715023,0,0.08620267361402512,0
11480211032874734825,0,0.4185038208961487,0
11480820889438077969,0,0.3412291705608368,0
11480859721952936163,0,0.08097214996814728,0
11481262942768829520,0,0.18296538293361664,0
11481504385966833003,0,0.352110356092453,0
11481550752793813914,0,0.2202894687652588,0
11481556299594269939,0,0.11905405670404434,0
1148171071819785426,0,0.12928593158721924,0
11481971552687783127,0,0.35170286893844604,0
11482173161890319419,0,0.17348253726959229,0
114823871666341621,0,0.352110356092453,0
11482495129588358905,0,0.12703537940979004,0
11482610100143036236,1,0.19249342381954193,0
11482614618017543146,0,0.2118740677833557,0
11482763749828781375,0,0.32983916997909546,0
11482849402923182800,1,0.38474762439727783,0
11483017604273933197,0,0.2488155961036682,0
11483140770614536657,0,0.07507628202438354,0
11483446694179091430,0,0.18367725610733032,0
11483770839371187040,0,0.1395847648382187,0
11483812201437004149,0,0.3055296540260315,0
1148391200519622206,0,0.4682837128639221,0
11483960622209968578,1,0.46871450543403625,0
11484091140576014161,0,0.38201335072517395,0
11484534458899260357,0,0.35170286893844604,0
11484569248449939315,0,0.42619889974594116,0
11484732974549093664,0,0.41499000787734985,0
11484929766221811108,0,0.3654390573501587,0
1148503120925149273,0,0.5973762273788452,1
11485137558529317324,0,0.08766885846853256,0
11485158784890115823,0,0.33170509338378906,0
11485190728774008946,0,0.6034762859344482,1
11485321999146695940,0,0.35377585887908936,0
11485614109357626442,0,0.07344909757375717,0
11485629477886662571,1,0.23401428759098053,0
11485668444063769956,0,0.08894490450620651,0
11486051256483246810,0,0.11948452144861221,0
11486196489971857564,0,0.08612532913684845,0
1148637809426471313,0,0.3055296540260315,0
11486402498565365353,1,0.8379024863243103,1
11486487419175293776,0,0.35563746094703674,0
11486606375062593874,0,0.08585312217473984,0
11486866709474348716,0,0.06947197020053864,0
11486926245378609525,0,0.37348195910453796,0
11486940154111667713,0,0.32555338740348816,0
11486975416006287238,0,0.18939146399497986,0
11487096697159539957,0,0.15373174846172333,0
11487366616664221002,0,0.8379024863243103,1
11487371143320794412,0,0.6213274002075195,1
11487476946950559184,0,0.07194529473781586,0
11487626323179551571,0,0.16016249358654022,0
11487817050336335673,0,0.47803571820259094,0
11487863918822952838,0,0.04044165089726448,0
11487957781921233028,0,0.08756083250045776,0
11487980218508763691,0,0.33170509338378906,0
11488343651906058722,0,0.039556603878736496,0
11488433524862054868,0,0.27860891819000244,0
11488664792127616829,0,0.38099902868270874,0
11488721405629574638,0,0.6173251271247864,1
11488874398295156275,0,0.09362059086561203,0
11489185537985382519,0,0.1833653301000595,0
11489292787190963893,0,0.33456432819366455,0
11489350103711714525,0,0.08845801651477814,0
11490034029626437314,0,0.1669900119304657,0
11490109663488776224,1,0.370991587638855,0
11490212383780540740,1,0.8379024863243103,1
11490297002403228816,0,0.4499991536140442,0
11490603307844453990,0,0.2019931972026825,0
11490656497561491741,0,0.5243574976921082,1
11490734494296657118,0,0.36750340461730957,0
11491316865673677050,0,0.09473010897636414,0
11491328366857122403,0,0.08599400520324707,0
11491335143375605628,0,0.08599400520324707,0
11491390383741635645,0,0.11467772722244263,0
11491834203073172736,0,0.39545920491218567,0
11491988087784563341,0,0.09133100509643555,0
11492057889764575090,0,0.352110356092453,0
11492087591845086067,1,0.581166684627533,1
11492182784769982285,0,0.38378724455833435,0
11492360331566731568,0,0.4191499948501587,0
11492565094386893873,0,0.1657724231481552,0
11492874915752802107,1,0.08756083250045776,0
11493306899025647776,0,0.16965048015117645,0
11493319567376844907,0,0.1816388964653015,0
11493549685001740719,0,0.17396068572998047,0
11493607434652358781,0,0.20979005098342896,0
11493648363085961156,0,0.14991134405136108,0
11493794773526967810,1,0.416658878326416,0
11493814904067157125,0,0.3055296540260315,0
11493820099144414834,0,0.33458635210990906,0
1149382812851218069,0,0.35377585887908936,0
1149397137520958607,0,0.4251871705055237,0
11494016997481471028,0,0.4000331461429596,0
11494699409357632222,0,0.22114303708076477,0
11494885683207503460,0,0.10539235174655914,0
11495081102268463917,0,0.39921334385871887,0
11495254364525911777,0,0.08547921478748322,0
11495273825112936757,0,0.10266130417585373,0
11495354700660976756,0,0.34795132279396057,0
11495437182007080300,0,0.46229907870292664,0
11495481637887164433,0,0.0802234560251236,0
11495628578708080971,0,0.3055296540260315,0
11495636646617463321,1,0.3603663146495819,0
11495672144783698937,0,0.059155289083719254,0
11495730585516839320,0,0.3055296540260315,0
11495872809780582449,0,0.3079208731651306,0
11496080330668134777,0,0.16147147119045258,0
11496330885514557836,1,0.34599652886390686,0
11496566945652201937,0,0.449296236038208,0
11496713358645150386,0,0.12309778481721878,0
11496751744649271621,0,0.4415915012359619,0
11496816930848513444,0,0.07878908514976501,0
11497006532707418059,0,0.08286868780851364,0
11497153662479901574,0,0.3305681645870209,0
11497247226201492139,0,0.18547432124614716,0
11497255609580840327,0,0.3729909062385559,0
11497522298347859985,0,0.4553224742412567,0
11497749217955595355,0,0.31394198536872864,0
11497758613924596989,0,0.1448209285736084,0
11498139923620264176,0,0.2485409826040268,0
11498203473780311387,0,0.13375279307365417,0
11498208072778974173,0,0.06760820746421814,0
11498625575830689451,0,0.05390625819563866,0
11498671851901661488,0,0.2713395059108734,0
11498674199827194820,0,0.22540055215358734,0
11498759122381458648,0,0.12672361731529236,0
1149895319486038275,0,0.11667469143867493,0
11499066120838898808,0,0.3281181752681732,0
11499326687928939788,0,0.1351533830165863,0
11499693947673138951,0,0.1356627345085144,0
11499846992088327630,0,0.35170286893844604,0
11499916621797001195,0,0.09335043281316757,0
11500109039246358103,0,0.10669200122356415,0
11500494303929992743,0,0.13393093645572662,0
11501109809336600929,1,0.5908876657485962,1
11501219495152319412,1,0.30578556656837463,0
11501233908982857075,1,0.5282272696495056,1
1150127715922384473,0,0.1651126593351364,0
1150134726821181290,0,0.11458805203437805,0
11501840582456758271,0,0.11926066130399704,0
11501966179457520934,0,0.32400667667388916,0
1150207420053489053,1,0.3910181522369385,0
11502200633739112486,0,0.08585312217473984,0
115023767551807686,0,0.4590534567832947,0
11502406104906592880,0,0.34937259554862976,0
11502515508101024732,0,0.33908113837242126,0
11502584136680272952,0,0.1434485912322998,0
11502663329330484043,0,0.46229907870292664,0
11502843727083178411,0,0.07691845297813416,0
11503187888036928551,0,0.229855477809906,0
11503224798967139618,0,0.5614356994628906,1
11503607446182862518,0,0.11757390946149826,0
1150372995937576684,0,0.4272700250148773,0
11503808776035934312,0,0.370991587638855,0
1150407108697787290,0,0.10156039893627167,0
11504119763793291319,0,0.37144938111305237,0
11504215406153293160,0,0.10257513076066971,0
11504442826022886948,0,0.20881251990795135,0
1150449589803580340,0,0.1683308333158493,0
11504579928695514787,0,0.1966748684644699,0
11504780031747780601,0,0.0802234560251236,0
11505562171954545724,0,0.18485604226589203,0
11505818083371301942,0,0.09317468106746674,0
11505957212806515431,1,0.4480072557926178,0
11506158812780522224,0,0.2195339947938919,0
11506204867423990140,0,0.3055296540260315,0
11506218938963602346,0,0.13576513528823853,0
11506436232962050954,0,0.37916380167007446,0
11506722183396781291,0,0.1173180416226387,0
1150680977965107535,0,0.3654390573501587,0
11506819440310443802,0,0.08585312217473984,0
11507147277741713445,0,0.1343042254447937,0
11507997086362242781,0,0.11864306777715683,0
11508261324559008960,0,0.14407601952552795,0
11508368970443543328,1,0.6056868433952332,1
11508471061165960415,0,0.08104775100946426,0
11508495578611561100,1,0.3867286145687103,0
11508622536916094100,0,0.3055296540260315,0
11508694611352358679,0,0.0802234560251236,0
11508873194438396844,0,0.12309778481721878,0
11509126375319390730,0,0.18597862124443054,0
11509332482776060727,0,0.12114820629358292,0
11509434786436604031,0,0.1020849347114563,0
11509572938065980098,0,0.05726237967610359,0
11509936076742901488,0,0.3282584846019745,0
11509997846791648213,0,0.19003601372241974,0
11510019300652449969,0,0.4385976493358612,0
11510048908645652353,0,0.08569680154323578,0
11510052402980849624,0,0.3256586194038391,0
11510085014550346128,0,0.07443737238645554,0
11510247389910716582,0,0.09500634670257568,0
11510377179432139768,0,0.067576102912426,0
11510520090910210051,0,0.08612532913684845,0
11511177512597782939,0,0.08585312217473984,0
11511279618721560326,1,0.17931413650512695,0
11511387745215889426,0,0.3055296540260315,0
11511947481110823540,1,0.42122650146484375,0
11511996229532709216,0,0.37916380167007446,0
11512396571306412891,1,0.35377585887908936,0
1151241056598955634,0,0.08857739716768265,0
11512960721192681897,1,0.6029739379882812,1
11512962774705497470,0,0.31448444724082947,0
11513137245995086028,0,0.37069401144981384,0
11513139576107004404,1,0.2755744755268097,0
11513166910058734979,0,0.10266130417585373,0
11513276309337378223,1,0.35170286893844604,0
11513580149953889615,1,0.30650004744529724,0
11513604822500077368,0,0.3765568137168884,0
11513802724828079087,0,0.08585312217473984,0
11514582475464162238,0,0.09140758961439133,0
11514635313648116225,0,0.2952965497970581,0
11515079458000431705,0,0.03468865156173706,0
1151537007014874317,0,0.39735743403434753,0
11515458872805847026,1,0.37082523107528687,0
11515483970186635850,1,0.3055296540260315,0
11515661137782865296,0,0.08410407602787018,0
11515758368977019077,0,0.10652543604373932,0
11515817870642813487,0,0.3409852981567383,0
11515991087156793602,0,0.07525897771120071,0
11516150896294502041,0,0.3729909062385559,0
11516328009263503937,1,0.8379024863243103,1
11516599123067958407,0,0.0896286591887474,0
11516813658394756933,0,0.21726302802562714,0
11516867343687529657,0,0.3055296540260315,0
11517103911662070569,0,0.0802234560251236,0
11517420468498323448,0,0.15541920065879822,0
11517564950608276621,1,0.6232039928436279,1
11517612182511511147,0,0.3316452205181122,0
11517627828744792979,1,0.25676649808883667,0
1151783253023281989,0,0.4407006800174713,0
11518068380224774513,0,0.06800214946269989,0
1151829562341581557,0,0.12493313103914261,0
11518342376495490247,0,0.3867286145687103,0
11518575280056210905,0,0.05257706344127655,0
11518885299131576481,0,0.3055296540260315,0
11519065502525153497,0,0.4862138628959656,0
11519227360325186766,1,0.35377585887908936,0
11519321200353169411,0,0.05059430003166199,0
11519459833792687190,0,0.4188852310180664,0
11519499374423203418,0,0.08857739716768265,0
11520048217845010523,0,0.32900238037109375,0
1152008934458734164,0,0.09492164105176926,0
11520169498410488107,0,0.08434225618839264,0
11520189332373901196,0,0.11572838574647903,0
11520523662319108271,0,0.24488359689712524,0
1152071815810357135,0,0.1491616815328598,0
11520735463693555300,0,0.4021008610725403,0
11520792638591006176,0,0.21926236152648926,0
11521064578104027053,0,0.5077536702156067,1
11521123952616011795,0,0.8379024863243103,1
11521387670301426075,1,0.3603663146495819,0
11521480479922803476,0,0.5907418131828308,1
11521541389956333382,1,0.3694833815097809,0
11521650652323195511,0,0.09500634670257568,0
1152174047486073768,0,0.3055296540260315,0
11521991508659404587,1,0.619911789894104,1
11521994720772636759,0,0.6026341319084167,1
1152204325866883689,0,0.05793677270412445,0
11522656020540350033,0,0.3055296540260315,0
11522962659171988778,0,0.34599652886390686,0
11523090633345722261,0,0.33272916078567505,0
11523223073709632872,0,0.5794883370399475,1
11523224166573691729,0,0.07885968685150146,0
11523610596940197402,0,0.0802234560251236,0
11523825808581772834,0,0.35170286893844604,0
11524446039274643177,0,0.418393075466156,0
11524984724655938849,0,0.08684523403644562,0
11525060602254667485,0,0.32555338740348816,0
11525166726175981439,0,0.16186849772930145,0
11525677540044547985,0,0.3477534055709839,0
11525752712518590163,0,0.32900238037109375,0
11526035385394659541,0,0.41499000787734985,0
11526217233417026790,0,0.07454536110162735,0
11526534813386253979,0,0.18899953365325928,0
11526893411372442387,0,0.21625298261642456,0
11527028813775264762,0,0.3477534055709839,0
11527391662157873695,0,0.10266130417585373,0
11527479982479027506,0,0.3450782001018524,0
11527555114285010536,0,0.21964025497436523,0
11527659337536104269,0,0.30664771795272827,0
11527814880310521892,0,0.34937259554862976,0
11528040403677583637,0,0.405271977186203,0
11528126966527713009,0,0.22120694816112518,0
11528144597533181474,0,0.10715868324041367,0
11528281771274478541,0,0.3189822733402252,0
11528710111700520228,0,0.08743438869714737,0
11528725809542177691,0,0.32642433047294617,0
11528845349178877758,0,0.08952873200178146,0
11529135166359273446,0,0.1388220638036728,0
11529409925750791322,0,0.25981074571609497,0
11529410239434529079,0,0.08585312217473984,0
11529452251171373621,0,0.11416081339120865,0
11529473568862293047,0,0.12494904547929764,0
11529698755101774776,0,0.2485409826040268,0
1152992554321808274,0,0.08599400520324707,0
11530110312722551971,0,0.12114820629358292,0
1153048444897011170,0,0.11988041549921036,0
11530672726819105354,1,0.43436193466186523,0
11531036582513618078,0,0.10466133803129196,0
11531402457153380236,0,0.1992419809103012,0
11531671209124360970,0,0.3654390573501587,0
11531819360094653625,1,0.3606739342212677,0
11531941794654264094,1,0.20657888054847717,0
11532625758029003064,1,0.3729005455970764,0
11532895763432367581,1,0.3477534055709839,0
1153296583817864525,0,0.08585312217473984,0
11533017019145745453,0,0.16316179931163788,0
11533051113691995637,0,0.3385644853115082,0
11533122215713447058,0,0.2249675989151001,0
11533148316367443549,0,0.33351999521255493,0
11533590389768155097,0,0.0519462451338768,0
11533907111296866896,0,0.0825294628739357,0
11533996028896235376,0,0.1435418725013733,0
11534018790803615245,0,0.1844530552625656,0
11534060622532604838,0,0.2888246178627014,0
11534163589080591685,0,0.07463918626308441,0
11534192659400089554,0,0.19941498339176178,0
11534566277568188266,0,0.0802234560251236,0
1153457054057281094,0,0.6060629487037659,1
11534608994968729408,0,0.08704730123281479,0
11534612285407249840,1,0.3055296540260315,0
11535105403715210807,0,0.06940125674009323,0
11535192385885275949,0,0.4862138628959656,0
11535844391895700418,0,0.38378724455833435,0
1153603187931143416,0,0.07463918626308441,0
11536303469403513323,1,0.4682837128639221,0
11536345780555886325,0,0.2739707827568054,0
11536456674235390249,0,0.07454536110162735,0
11536486980973448598,0,0.08599400520324707,0
1153671972085711565,1,0.0802234560251236,0
11537198481455313133,1,0.3615903854370117,0
11537448634093109962,0,0.43551936745643616,0
11537949800751645641,0,0.1173180416226387,0
11538223248007826007,0,0.10912204533815384,0
1153836900687404870,0,0.5570107698440552,1
11538548060938907513,0,0.04044165089726448,0
